0.000000	60443.000000	48.836800	0.004405	-1.026000E-5	0.004884	6.410000E-6	0.000000	0.508424	1.000000	293.210000	285.260000	238.700000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60943.000000	48.824000	0.004313	-1.026000E-5	0.004882	7.700000E-6	1.280000E-6	0.509071	1.000000	293.210000	285.260000	238.710000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61443.000000	48.824000	0.004228	-8.980000E-6	0.004882	5.130000E-6	2.570000E-6	0.509705	1.000000	293.210000	285.260000	238.710000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61943.000000	48.836800	0.004149	-8.980000E-6	0.004884	8.980000E-6	1.280000E-6	0.510954	1.000000	293.210000	285.270000	238.710000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62443.000000	48.836800	0.004064	-7.700000E-6	0.004884	7.700000E-6	0.000000	0.511533	1.000000	293.220000	285.260000	238.710000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62943.000000	48.849700	0.003986	-1.668000E-5	0.004885	7.700000E-6	0.000000	0.512153	1.000000	293.220000	285.270000	238.720000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63443.000000	48.836800	0.003904	-5.130000E-6	0.004884	8.980000E-6	-1.280000E-6	0.513255	1.000000	293.220000	285.260000	238.720000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63944.000000	48.824000	0.003834	-1.155000E-5	0.004882	6.410000E-6	0.000000	0.513805	1.000000	293.230000	285.270000	238.720000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64443.000000	48.836800	0.003755	-6.410000E-6	0.004884	7.700000E-6	-3.850000E-6	0.514924	1.000000	293.230000	285.270000	238.730000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64943.000000	48.824000	0.003679	-8.980000E-6	0.004882	7.700000E-6	-1.280000E-6	0.515460	1.000000	293.230000	285.270000	238.720000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65443.000000	48.836800	0.003606	-5.130000E-6	0.004884	5.130000E-6	0.000000	0.515982	1.000000	293.240000	285.280000	238.720000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65943.000000	48.836800	0.003539	-6.410000E-6	0.004884	8.980000E-6	-2.570000E-6	0.517049	1.000000	293.240000	285.270000	238.720000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66443.000000	48.836800	0.003471	-1.026000E-5	0.004884	7.700000E-6	-3.850000E-6	0.517535	1.000000	293.240000	285.270000	238.730000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66943.000000	48.836800	0.003405	-5.130000E-6	0.004884	7.700000E-6	-2.570000E-6	0.518549	1.000000	293.240000	285.270000	238.730000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	67444.000000	48.836800	0.003333	-1.155000E-5	0.004884	7.700000E-6	-3.850000E-6	0.519026	1.000000	293.240000	285.270000	238.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	67943.000000	48.849700	0.003269	-3.850000E-6	0.004885	7.700000E-6	-5.130000E-6	0.519520	1.000000	293.250000	285.270000	238.730000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	68443.000000	48.849700	0.003210	-6.410000E-6	0.004885	1.026000E-5	-3.850000E-6	0.520419	1.000000	293.240000	285.270000	238.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	68943.000000	48.849700	0.003149	-2.181000E-5	0.004885	7.700000E-6	-3.850000E-6	0.520881	1.000000	293.250000	285.270000	238.730000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	69444.000000	48.836800	0.003084	6.410000E-6	0.004884	7.700000E-6	-3.850000E-6	0.521766	1.000000	293.250000	285.270000	238.740000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	69944.000000	48.836800	0.003025	0.000000	0.004884	5.130000E-6	-5.130000E-6	0.522238	1.000000	293.250000	285.270000	238.740000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	70443.000000	48.849700	0.002974	-1.539000E-5	0.004885	8.980000E-6	-3.850000E-6	0.522627	1.000000	293.250000	285.270000	238.740000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	70943.000000	48.836800	0.002913	0.000000	0.004884	5.130000E-6	-6.410000E-6	0.523470	1.000000	293.250000	285.270000	238.740000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	71444.000000	48.824000	0.002858	-5.130000E-6	0.004882	6.410000E-6	-3.850000E-6	0.523922	1.000000	293.250000	285.270000	238.740000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	71944.000000	48.836800	0.002800	0.000000	0.004884	5.130000E-6	-5.130000E-6	0.524672	1.000000	293.250000	285.270000	238.750000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	72443.000000	48.824000	0.002754	2.570000E-6	0.004882	6.410000E-6	-5.130000E-6	0.525074	1.000000	293.260000	285.270000	238.740000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	72944.000000	48.849700	0.002700	-3.850000E-6	0.004885	5.130000E-6	-7.700000E-6	0.525452	1.000000	293.260000	285.270000	238.750000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	73443.000000	48.836800	0.002649	-2.570000E-6	0.004884	6.410000E-6	-5.130000E-6	0.526245	1.000000	293.260000	285.270000	238.740000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	73943.000000	48.824000	0.002598	-3.850000E-6	0.004882	7.700000E-6	-5.130000E-6	0.526582	1.000000	293.260000	285.270000	238.750000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	74443.000000	48.836800	0.002548	-3.850000E-6	0.004884	8.980000E-6	-6.410000E-6	0.527320	1.000000	293.260000	285.270000	238.750000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	74943.000000	48.836800	0.002501	-8.980000E-6	0.004884	8.980000E-6	-7.700000E-6	0.527649	1.000000	293.270000	285.270000	238.750000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	75444.000000	48.836800	0.002453	-5.130000E-6	0.004884	5.130000E-6	-7.700000E-6	0.527935	1.000000	293.260000	285.270000	238.750000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	75944.000000	48.824000	0.002408	-1.668000E-5	0.004882	6.410000E-6	-6.410000E-6	0.528706	1.000000	293.260000	285.270000	238.750000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	76443.000000	48.849700	0.002360	0.000000	0.004885	6.410000E-6	-7.700000E-6	0.529029	1.000000	293.270000	285.270000	238.760000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	76943.000000	48.836800	0.002318	5.130000E-6	0.004884	8.980000E-6	-7.700000E-6	0.529378	1.000000	293.270000	285.270000	238.760000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	77443.000000	48.824000	0.002277	-1.924000E-5	0.004882	6.410000E-6	-7.700000E-6	0.530021	1.000000	293.270000	285.270000	238.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	77943.000000	48.849700	0.002235	-3.850000E-6	0.004885	6.410000E-6	-7.700000E-6	0.530306	1.000000	293.270000	285.270000	238.760000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	78444.000000	48.836800	0.002194	-5.130000E-6	0.004884	8.980000E-6	-6.410000E-6	0.530899	1.000000	293.270000	285.270000	238.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	78943.000000	48.862500	0.002159	-1.796000E-5	0.004886	7.700000E-6	-1.026000E-5	0.531210	1.000000	293.280000	285.280000	238.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	79443.000000	48.836800	0.002113	-5.130000E-6	0.004884	8.980000E-6	-7.700000E-6	0.531504	1.000000	293.280000	285.280000	238.760000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	79943.000000	48.849700	0.002076	0.000000	0.004885	7.700000E-6	-8.980000E-6	0.532079	1.000000	293.280000	285.280000	238.760000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	80443.000000	48.836800	0.002040	-5.130000E-6	0.004884	7.700000E-6	-1.026000E-5	0.532321	1.000000	293.280000	285.280000	238.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	80943.000000	48.836800	0.002004	-5.130000E-6	0.004884	7.700000E-6	-8.980000E-6	0.532912	1.000000	293.280000	285.280000	238.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	81443.000000	48.849700	0.001968	-3.850000E-6	0.004885	6.410000E-6	-8.980000E-6	0.533163	1.000000	293.280000	285.280000	238.770000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	81943.000000	48.849700	0.001929	-2.570000E-6	0.004885	1.026000E-5	-8.980000E-6	0.533498	1.000000	293.290000	285.280000	238.770000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	82444.000000	48.836800	0.001893	-3.850000E-6	0.004884	7.700000E-6	-1.026000E-5	0.533963	1.000000	293.290000	285.280000	238.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	82943.000000	48.836800	0.001864	2.570000E-6	0.004884	6.410000E-6	-1.026000E-5	0.534187	1.000000	293.290000	285.280000	238.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	83443.000000	48.824000	0.001831	0.000000	0.004882	6.410000E-6	-1.026000E-5	0.534634	1.000000	293.290000	285.280000	238.780000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	83943.000000	48.824000	0.001796	0.000000	0.004882	6.410000E-6	-1.026000E-5	0.534800	1.000000	293.290000	285.290000	238.780000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	84443.000000	48.836800	0.001764	-1.280000E-6	0.004884	7.700000E-6	-1.026000E-5	0.534810	1.000000	293.300000	285.290000	238.780000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	84943.000000	48.836800	0.001734	-3.850000E-6	0.004884	6.410000E-6	-1.026000E-5	0.535572	1.000000	293.300000	285.290000	238.780000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	85443.000000	48.849700	0.001697	-3.850000E-6	0.004885	7.700000E-6	-8.980000E-6	0.535776	1.000000	293.300000	285.290000	238.780000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	85944.000000	48.824000	0.001673	-1.280000E-6	0.004882	7.700000E-6	-1.026000E-5	0.536245	1.000000	293.300000	285.280000	238.780000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	86444.000000	48.849700	0.001637	-2.570000E-6	0.004885	7.700000E-6	-8.980000E-6	0.536500	1.000000	293.310000	285.290000	238.780000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	86943.000000	48.849700	0.001610	-2.570000E-6	0.004885	8.980000E-6	-7.700000E-6	0.536699	1.000000	293.300000	285.280000	238.780000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	87443.000000	48.836800	0.001586	-1.280000E-6	0.004884	6.410000E-6	-8.980000E-6	0.536926	1.000000	293.300000	285.290000	238.790000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	87943.000000	48.836800	0.001556	-1.280000E-6	0.004884	8.980000E-6	-1.026000E-5	0.537210	1.000000	293.310000	285.290000	238.790000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	88444.000000	48.836800	0.001530	1.155000E-5	0.004884	6.410000E-6	-8.980000E-6	0.537470	1.000000	293.310000	285.290000	238.790000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	88943.000000	48.836800	0.001503	5.130000E-6	0.004884	6.410000E-6	-1.026000E-5	0.537908	1.000000	293.310000	285.280000	238.790000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	89443.000000	48.849700	0.001475	-5.130000E-6	0.004885	7.700000E-6	-8.980000E-6	0.538116	1.000000	293.320000	285.280000	238.790000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	89943.000000	48.824000	0.001456	-2.570000E-6	0.004882	7.700000E-6	-1.026000E-5	0.538488	1.000000	293.320000	285.290000	238.800000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	90443.000000	48.849700	0.001428	1.280000E-6	0.004885	7.700000E-6	-8.980000E-6	0.538705	1.000000	293.320000	285.290000	238.790000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	90943.000000	48.824000	0.001410	3.850000E-6	0.004882	6.410000E-6	-7.700000E-6	0.538867	1.000000	293.320000	285.290000	238.800000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	91443.000000	48.836800	0.001387	3.850000E-6	0.004884	6.410000E-6	-7.700000E-6	0.539148	1.000000	293.320000	285.290000	238.800000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	91943.000000	48.849700	0.001356	0.000000	0.004885	1.026000E-5	-8.980000E-6	0.539366	1.000000	293.320000	285.290000	238.790000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	92443.000000	48.824000	0.001335	-1.280000E-6	0.004882	6.410000E-6	-7.700000E-6	0.539710	1.000000	293.330000	285.290000	238.800000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	92943.000000	48.849700	0.001308	-2.570000E-6	0.004885	6.410000E-6	-6.410000E-6	0.539887	1.000000	293.330000	285.290000	238.800000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	93443.000000	48.824000	0.001289	-3.850000E-6	0.004882	7.700000E-6	-7.700000E-6	0.540061	1.000000	293.330000	285.290000	238.800000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	93944.000000	48.836800	0.001274	2.570000E-6	0.004884	5.130000E-6	-8.980000E-6	0.540356	1.000000	293.330000	285.300000	238.800000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	94443.000000	48.849700	0.001246	-1.280000E-6	0.004885	6.410000E-6	-7.700000E-6	0.540523	1.000000	293.340000	285.290000	238.800000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	94943.000000	48.824000	0.001234	-3.850000E-6	0.004882	6.410000E-6	-7.700000E-6	0.570323	1.000000	293.340000	285.300000	294.910000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	95444.000000	48.824000	0.001215	1.155000E-5	0.004882	6.410000E-6	-6.410000E-6	0.570189	1.000000	293.340000	285.290000	294.910000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	95943.000000	48.849700	0.001188	0.000000	0.004885	7.700000E-6	-7.700000E-6	0.570181	1.000000	293.340000	285.300000	294.900000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	96443.000000	48.836800	0.001169	0.000000	0.004884	7.700000E-6	-6.410000E-6	0.570174	1.000000	293.340000	285.290000	294.230000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	96943.000000	48.836800	0.001155	-1.668000E-5	0.004884	7.700000E-6	-6.410000E-6	0.570180	1.000000	293.340000	285.290000	277.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	97443.000000	48.836800	0.001130	-1.280000E-6	0.004884	7.700000E-6	-7.700000E-6	0.570529	1.000000	293.340000	285.300000	276.270000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	97944.000000	48.849700	0.001117	2.570000E-6	0.004885	6.410000E-6	-6.410000E-6	0.570637	1.000000	293.350000	285.300000	273.710000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	98443.000000	48.836800	0.001102	3.850000E-6	0.004884	6.410000E-6	-6.410000E-6	0.570644	1.000000	293.350000	285.310000	273.390000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	98943.000000	48.849700	0.001080	-3.850000E-6	0.004885	5.130000E-6	-6.410000E-6	0.570792	1.000000	293.350000	285.300000	273.180000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	99443.000000	48.824000	0.001067	-1.280000E-6	0.004882	7.700000E-6	-5.130000E-6	0.571008	1.000000	293.350000	285.300000	273.980000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	99943.000000	48.849700	0.001051	0.000000	0.004885	8.980000E-6	-6.410000E-6	0.571124	1.000000	293.350000	285.300000	294.930000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	100443.000000	48.836800	0.001033	8.980000E-6	0.004884	7.700000E-6	-3.850000E-6	0.571303	1.000000	293.350000	285.300000	294.930000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	100943.000000	48.836800	0.001017	-8.980000E-6	0.004884	7.700000E-6	-6.410000E-6	0.571311	1.000000	293.350000	285.300000	294.910000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	101444.000000	48.824000	0.001002	3.850000E-6	0.004882	1.026000E-5	-2.570000E-6	0.571456	1.000000	293.350000	285.300000	290.230000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	101943.000000	48.849700	0.000988	-1.280000E-6	0.004885	7.700000E-6	-2.570000E-6	0.571625	1.000000	293.360000	285.300000	290.230000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	102443.000000	48.849700	0.000972	2.570000E-6	0.004885	8.980000E-6	-1.280000E-6	0.571844	1.000000	293.360000	285.300000	271.750000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	102944.000000	48.836800	0.000957	3.850000E-6	0.004884	7.700000E-6	-1.280000E-6	0.571852	1.000000	293.360000	285.300000	272.230000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	103443.000000	48.836800	0.000943	1.026000E-5	0.004884	1.026000E-5	1.280000E-6	0.572006	1.000000	293.370000	285.300000	271.760000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	103944.000000	48.836800	0.000931	0.000000	0.004884	7.700000E-6	0.000000	0.572221	1.000000	293.360000	285.300000	294.930000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	104443.000000	48.836800	0.000912	1.411000E-5	0.004884	7.700000E-6	0.000000	0.572227	1.000000	293.360000	285.300000	294.880000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	104943.000000	48.836800	0.000902	6.410000E-6	0.004884	7.700000E-6	0.000000	0.572406	1.000000	293.360000	285.300000	294.940000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	105443.000000	48.824000	0.000883	0.000000	0.004882	7.700000E-6	1.280000E-6	0.572578	1.000000	293.370000	285.300000	294.950000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	105943.000000	48.849700	0.000876	-7.700000E-6	0.004885	5.130000E-6	2.570000E-6	0.572582	1.000000	293.370000	285.300000	294.950000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	106443.000000	48.824000	0.000863	2.570000E-6	0.004882	8.980000E-6	3.850000E-6	0.572786	1.000000	293.370000	285.300000	294.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	106943.000000	48.836800	0.000849	0.000000	0.004884	8.980000E-6	5.130000E-6	0.572923	1.000000	293.380000	285.310000	294.950000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	107443.000000	48.849700	0.000842	0.000000	0.004885	6.410000E-6	5.130000E-6	0.573026	1.000000	293.370000	285.310000	294.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	107943.000000	48.849700	0.000830	-3.850000E-6	0.004885	7.700000E-6	5.130000E-6	0.573167	1.000000	293.370000	285.310000	294.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	108443.000000	48.824000	0.000817	-5.130000E-6	0.004882	7.700000E-6	5.130000E-6	0.573279	1.000000	293.370000	285.310000	294.940000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	108943.000000	48.836800	0.000802	-1.026000E-5	0.004884	8.980000E-6	6.410000E-6	0.573407	1.000000	293.380000	285.310000	294.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	109443.000000	48.824000	0.000798	1.280000E-6	0.004882	6.410000E-6	5.130000E-6	0.573408	1.000000	293.380000	285.310000	294.940000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	109944.000000	48.836800	0.000777	-6.410000E-6	0.004884	7.700000E-6	6.410000E-6	0.573552	1.000000	293.380000	285.310000	294.940000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	110443.000000	48.862500	0.000768	0.000000	0.004886	7.700000E-6	6.410000E-6	0.573722	1.000000	293.380000	285.310000	294.940000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	110944.000000	48.836800	0.000763	2.570000E-6	0.004884	7.700000E-6	7.700000E-6	0.573729	1.000000	293.390000	285.320000	294.940000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	111444.000000	48.849700	0.000741	1.280000E-6	0.004885	8.980000E-6	8.980000E-6	0.573899	1.000000	293.390000	285.310000	294.940000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	111944.000000	48.836800	0.000738	-7.700000E-6	0.004884	6.410000E-6	1.026000E-5	0.574051	1.000000	293.390000	285.320000	294.950000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	112444.000000	48.836800	0.000731	6.410000E-6	0.004884	1.026000E-5	1.283000E-5	0.574054	1.000000	293.390000	285.320000	294.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	112944.000000	48.849700	0.000722	1.280000E-6	0.004885	8.980000E-6	1.026000E-5	0.574194	1.000000	293.390000	285.320000	294.950000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	113443.000000	48.849700	0.000708	-8.980000E-6	0.004885	7.700000E-6	1.155000E-5	0.574307	1.000000	293.390000	285.330000	294.960000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	113943.000000	48.836800	0.000698	1.280000E-6	0.004884	5.130000E-6	1.155000E-5	0.574440	1.000000	293.390000	285.330000	269.310000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	114443.000000	48.836800	0.000689	3.850000E-6	0.004884	8.980000E-6	1.539000E-5	0.574442	1.000000	293.390000	285.330000	269.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	114944.000000	48.836800	0.000685	8.980000E-6	0.004884	8.980000E-6	1.283000E-5	0.574452	1.000000	293.400000	285.330000	269.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	115443.000000	48.836800	0.000671	1.280000E-6	0.004884	7.700000E-6	1.411000E-5	0.574621	1.000000	293.390000	285.330000	269.080000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	115943.000000	48.836800	0.000666	-2.570000E-6	0.004884	8.980000E-6	1.539000E-5	0.574757	1.000000	293.400000	285.330000	268.970000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	116443.000000	48.836800	0.000659	1.280000E-6	0.004884	8.980000E-6	1.411000E-5	0.574761	1.000000	293.400000	285.340000	268.930000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	116944.000000	48.836800	0.000650	1.280000E-6	0.004884	8.980000E-6	2.053000E-5	0.574764	1.000000	293.400000	285.330000	264.730000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	117444.000000	48.836800	0.000640	1.280000E-6	0.004884	1.026000E-5	1.796000E-5	0.574612	1.000000	293.400000	285.330000	264.750000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	117944.000000	48.824000	0.000632	2.570000E-6	0.004882	1.026000E-5	2.053000E-5	0.574751	1.000000	293.400000	285.340000	268.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	118443.000000	48.836800	0.000627	0.000000	0.004884	8.980000E-6	1.924000E-5	0.575046	1.000000	293.410000	285.340000	268.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	118943.000000	48.836800	0.000618	3.850000E-6	0.004884	8.980000E-6	1.924000E-5	0.575198	1.000000	293.410000	285.340000	265.700000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	119444.000000	48.862500	0.000614	1.280000E-6	0.004886	8.980000E-6	2.181000E-5	0.575322	1.000000	293.410000	285.330000	265.580000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	119943.000000	48.836800	0.000602	1.280000E-6	0.004884	7.700000E-6	2.053000E-5	0.575324	1.000000	293.410000	285.330000	265.770000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	120444.000000	48.836800	0.000599	2.566000E-5	0.004884	8.980000E-6	2.437000E-5	0.575440	1.000000	293.410000	285.330000	265.860000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	120943.000000	48.836800	0.000594	1.280000E-6	0.004884	8.980000E-6	2.437000E-5	0.575447	1.000000	293.410000	285.340000	265.780000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	121443.000000	48.824000	0.000584	0.000000	0.004882	7.700000E-6	2.566000E-5	0.575458	1.000000	293.410000	285.330000	265.810000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
