0.000000	56747.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.283000E-5	0.008028	1.000000	285.200000	283.530000	226.250000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57247.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.411000E-5	0.008026	1.000000	285.200000	283.530000	226.250000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57747.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	1.283000E-5	0.008026	1.000000	285.200000	283.540000	226.250000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58248.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.668000E-5	0.008023	1.000000	285.210000	283.530000	226.250000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58747.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	8.980000E-6	1.539000E-5	0.008023	1.000000	285.210000	283.530000	226.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59248.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.539000E-5	0.008023	1.000000	285.210000	283.540000	226.260000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59747.000000	0.038500	6.410000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.796000E-5	0.008025	1.000000	285.220000	283.530000	226.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60247.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	1.026000E-5	1.924000E-5	0.008022	1.000000	285.220000	283.540000	226.270000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60747.000000	0.025700	6.410000E-6	3.850000E-6	2.570000E-6	6.410000E-6	1.796000E-5	0.008018	1.000000	285.220000	283.530000	226.270000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61247.000000	0.025700	2.570000E-6	1.280000E-6	2.570000E-6	8.980000E-6	1.796000E-5	0.008020	1.000000	285.230000	283.530000	226.260000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61747.000000	0.012800	5.130000E-6	2.570000E-6	1.280000E-6	6.410000E-6	1.796000E-5	0.008020	1.000000	285.220000	283.530000	226.270000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62248.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.008022	1.000000	285.230000	283.530000	226.270000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62747.000000	0.025700	6.410000E-6	3.850000E-6	2.570000E-6	7.700000E-6	2.181000E-5	0.008021	1.000000	285.230000	283.530000	226.270000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63247.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	7.700000E-6	2.309000E-5	0.008020	1.000000	285.230000	283.540000	226.270000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	2.181000E-5	0.008020	1.000000	285.230000	283.540000	226.280000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64247.000000	0.038500	2.570000E-6	5.130000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.008023	1.000000	285.230000	283.540000	226.280000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64747.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.309000E-5	0.008025	1.000000	285.230000	283.540000	226.280000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	2.309000E-5	0.008025	1.000000	285.240000	283.540000	226.280000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65747.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	2.437000E-5	0.008025	1.000000	285.250000	283.530000	226.290000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	2.437000E-5	0.008023	1.000000	285.250000	283.530000	226.290000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.694000E-5	0.008024	1.000000	285.250000	283.530000	226.290000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	67247.000000	0.038500	6.410000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.694000E-5	0.008020	1.000000	285.250000	283.540000	226.290000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	67747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.822000E-5	0.008019	1.000000	285.250000	283.530000	226.290000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	68247.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.822000E-5	0.008019	1.000000	285.260000	283.540000	226.300000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	68747.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.008023	1.000000	285.260000	283.540000	226.300000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	69247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	1.026000E-5	3.079000E-5	0.008023	1.000000	285.260000	283.540000	226.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	69747.000000	0.012800	6.410000E-6	1.280000E-6	1.280000E-6	7.700000E-6	3.079000E-5	0.008023	1.000000	285.260000	283.540000	226.300000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	70247.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	3.335000E-5	0.008025	1.000000	285.270000	283.540000	226.300000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	70748.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	3.464000E-5	0.008025	1.000000	285.270000	283.540000	226.300000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	71247.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	1.026000E-5	3.464000E-5	0.008022	1.000000	285.270000	283.540000	226.300000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	71747.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.026000E-5	3.335000E-5	0.008022	1.000000	285.270000	283.540000	226.300000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	72247.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.026000E-5	3.592000E-5	0.008022	1.000000	285.270000	283.530000	226.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	72748.000000	0.025700	5.130000E-6	1.280000E-6	2.570000E-6	7.700000E-6	3.592000E-5	0.008020	1.000000	285.270000	283.540000	226.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	73247.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	3.720000E-5	0.008015	1.000000	285.280000	283.540000	226.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	73747.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	1.026000E-5	3.977000E-5	0.008015	1.000000	285.280000	283.540000	226.310000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	74247.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	4.105000E-5	0.008012	1.000000	285.280000	283.540000	226.310000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	74747.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	3.977000E-5	0.008006	1.000000	285.290000	283.540000	226.320000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	75247.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	4.105000E-5	0.008013	1.000000	285.290000	283.540000	226.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	75747.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	1.026000E-5	4.362000E-5	0.008012	1.000000	285.290000	283.540000	226.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	76247.000000	0.025700	6.410000E-6	5.130000E-6	2.570000E-6	1.026000E-5	4.362000E-5	0.008011	1.000000	285.290000	283.540000	226.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	76747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.490000E-5	0.008011	1.000000	285.300000	283.540000	226.320000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	77278.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	6.410000E-6	4.105000E-5	0.008007	1.000000	285.300000	283.540000	226.320000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	77829.000000	0.782500	0.001282	-2.570000E-6	7.825000E-5	8.980000E-6	4.490000E-5	0.008053	1.000000	285.300000	283.540000	226.320000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	78373.000000	1.270000	0.001881	-7.700000E-6	0.000127	8.980000E-6	4.233000E-5	0.008354	1.000000	285.300000	283.540000	226.310000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	78915.000000	1.783100	0.002457	-1.155000E-5	0.000178	6.410000E-6	4.105000E-5	0.009382	1.000000	285.310000	283.540000	226.320000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	79462.000000	2.270600	0.002956	-1.283000E-5	0.000227	1.026000E-5	3.977000E-5	0.010125	1.000000	285.310000	283.540000	226.320000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	80008.000000	3.027400	0.003918	-1.924000E-5	0.000303	8.980000E-6	4.105000E-5	0.011981	1.000000	285.310000	283.540000	226.320000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	80554.000000	3.514900	0.004269	-2.181000E-5	0.000351	6.410000E-6	4.233000E-5	0.015620	1.000000	285.320000	283.550000	226.320000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	81460.000000	4.220500	0.004700	-2.437000E-5	0.000422	1.026000E-5	4.362000E-5	0.016939	1.000000	285.320000	283.540000	226.320000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	82008.000000	4.964500	0.005515	-2.950000E-5	0.000496	8.980000E-6	4.105000E-5	0.020087	1.000000	285.330000	283.550000	226.320000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	82554.000000	5.464800	0.005721	-3.207000E-5	0.000546	7.700000E-6	4.105000E-5	0.021824	1.000000	285.320000	283.550000	226.320000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	83100.000000	5.952300	0.005993	-3.335000E-5	0.000595	5.130000E-6	3.977000E-5	0.025579	1.000000	285.330000	283.550000	226.330000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	83648.000000	6.452600	0.006243	-3.592000E-5	0.000645	6.410000E-6	4.105000E-5	0.027523	1.000000	285.330000	283.550000	226.330000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	84191.000000	6.965700	0.006494	-3.720000E-5	0.000697	1.026000E-5	3.977000E-5	0.031638	1.000000	285.340000	283.550000	226.330000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	84739.000000	7.735400	0.007186	-3.977000E-5	0.000774	1.026000E-5	3.977000E-5	0.033724	1.000000	285.340000	283.550000	226.340000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	85284.000000	8.197200	0.007347	-4.233000E-5	0.000820	5.130000E-6	3.848000E-5	0.038305	1.000000	285.340000	283.540000	226.340000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	85847.000000	8.710300	0.007529	-3.977000E-5	0.000871	7.700000E-6	4.105000E-5	0.040631	1.000000	285.350000	283.550000	226.340000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	86372.000000	9.467200	0.008170	-4.490000E-5	0.000947	8.980000E-6	3.848000E-5	0.045492	1.000000	285.350000	283.550000	226.330000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	86919.000000	9.980300	0.008273	-4.490000E-5	0.000998	8.980000E-6	3.977000E-5	0.048020	1.000000	285.350000	283.550000	226.340000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	87484.000000	10.467800	0.008377	-4.618000E-5	0.001047	5.130000E-6	3.977000E-5	0.053247	1.000000	285.350000	283.550000	226.350000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	88031.000000	10.968100	0.008514	-4.618000E-5	0.001097	6.410000E-6	3.977000E-5	0.055857	1.000000	285.360000	283.550000	226.350000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	88578.000000	11.686500	0.009010	-4.746000E-5	0.001169	6.410000E-6	3.977000E-5	0.061251	1.000000	285.360000	283.550000	226.340000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	89125.000000	12.173900	0.009103	-5.003000E-5	0.001217	6.410000E-6	3.720000E-5	0.064009	1.000000	285.360000	283.550000	226.360000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	89673.000000	12.699900	0.009212	-4.875000E-5	0.001270	8.980000E-6	3.464000E-5	0.069602	1.000000	285.360000	283.550000	226.360000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	90223.000000	13.161700	0.009302	-4.618000E-5	0.001316	1.026000E-5	3.848000E-5	0.072411	1.000000	285.360000	283.550000	226.350000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	90773.000000	13.931400	0.009873	-4.875000E-5	0.001393	8.980000E-6	3.720000E-5	0.078101	1.000000	285.370000	283.550000	226.360000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	91322.000000	14.393200	0.009902	-5.131000E-5	0.001439	1.026000E-5	3.720000E-5	0.081019	1.000000	285.370000	283.550000	226.370000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	91869.000000	14.906300	0.009978	-5.260000E-5	0.001491	1.026000E-5	3.720000E-5	0.086920	1.000000	285.370000	283.550000	226.370000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	92417.000000	15.406600	0.010038	-5.388000E-5	0.001541	8.980000E-6	3.848000E-5	0.089888	1.000000	285.380000	283.550000	226.370000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	92979.000000	16.189100	0.010646	-5.516000E-5	0.001619	8.980000E-6	3.720000E-5	0.095866	1.000000	285.380000	283.550000	226.370000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	93515.000000	16.702300	0.010644	-5.516000E-5	0.001670	7.700000E-6	4.105000E-5	0.102079	1.000000	285.380000	283.550000	226.380000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	94076.000000	17.202600	0.010672	-5.516000E-5	0.001720	5.130000E-6	3.720000E-5	0.105179	1.000000	285.380000	283.550000	226.380000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	94632.000000	17.690000	0.010708	-5.644000E-5	0.001769	7.700000E-6	3.720000E-5	0.111424	1.000000	285.390000	283.550000	226.380000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	95182.000000	18.446900	0.011214	-6.029000E-5	0.001845	6.410000E-6	3.720000E-5	0.114513	1.000000	285.390000	283.550000	226.380000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	95723.000000	18.947200	0.011220	-5.516000E-5	0.001895	6.410000E-6	3.592000E-5	0.117746	1.000000	285.390000	283.550000	226.390000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	96270.000000	19.447500	0.011246	-5.516000E-5	0.001945	1.155000E-5	3.464000E-5	0.126455	1.000000	285.400000	283.550000	226.380000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	96843.000000	20.165900	0.011639	-5.773000E-5	0.002017	6.410000E-6	3.464000E-5	0.129609	1.000000	285.400000	283.550000	226.390000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	97397.000000	20.653300	0.011635	-5.901000E-5	0.002065	8.980000E-6	3.335000E-5	0.136201	1.000000	285.400000	283.550000	226.390000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	97939.000000	21.153600	0.011644	-5.773000E-5	0.002115	6.410000E-6	3.207000E-5	0.139472	1.000000	285.400000	283.550000	226.390000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	98487.000000	21.641100	0.011671	-5.388000E-5	0.002164	6.410000E-6	3.207000E-5	0.146024	1.000000	285.410000	283.550000	226.390000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	99035.000000	22.410800	0.012180	-6.029000E-5	0.002241	8.980000E-6	3.207000E-5	0.149266	1.000000	285.410000	283.550000	226.390000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	99584.000000	22.911100	0.012142	-5.901000E-5	0.002291	1.026000E-5	2.950000E-5	0.155955	1.000000	285.410000	283.550000	226.390000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	100131.000000	23.398600	0.012138	-6.158000E-5	0.002340	1.026000E-5	3.464000E-5	0.159286	1.000000	285.410000	283.550000	226.390000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	100679.000000	23.924500	0.012175	-5.516000E-5	0.002392	1.026000E-5	3.335000E-5	0.165981	1.000000	285.410000	283.550000	226.390000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	101229.000000	24.668600	0.012669	-6.158000E-5	0.002467	8.980000E-6	3.592000E-5	0.169313	1.000000	285.420000	283.550000	226.400000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	101777.000000	25.143200	0.012601	-6.029000E-5	0.002514	5.130000E-6	3.464000E-5	0.176174	1.000000	285.420000	283.550000	226.400000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	102325.000000	25.643500	0.012587	-6.029000E-5	0.002564	6.410000E-6	3.079000E-5	0.179611	1.000000	285.420000	283.550000	226.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	102873.000000	26.169500	0.012590	-6.029000E-5	0.002617	6.410000E-6	3.207000E-5	0.186525	1.000000	285.420000	283.550000	226.410000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	103429.000000	26.900700	0.013074	-6.286000E-5	0.002690	6.410000E-6	3.335000E-5	0.189959	1.000000	285.430000	283.550000	226.420000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	103971.000000	27.388100	0.013013	-6.414000E-5	0.002739	6.410000E-6	2.822000E-5	0.196877	1.000000	285.430000	283.550000	226.420000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	104519.000000	27.888400	0.012922	-6.158000E-5	0.002789	8.980000E-6	3.079000E-5	0.200351	1.000000	285.440000	283.550000	226.420000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	105072.000000	28.375900	0.012915	-5.901000E-5	0.002838	8.980000E-6	3.207000E-5	0.207268	1.000000	285.430000	283.550000	226.420000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	105622.000000	29.119900	0.013398	-6.286000E-5	0.002912	1.155000E-5	3.207000E-5	0.210740	1.000000	285.430000	283.550000	226.430000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	106174.000000	29.620200	0.013302	-5.901000E-5	0.002962	5.130000E-6	3.079000E-5	0.217810	1.000000	285.440000	283.550000	226.420000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	106722.000000	30.107700	0.013273	-6.286000E-5	0.003011	7.700000E-6	3.207000E-5	0.224891	1.000000	285.440000	283.550000	226.430000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	107278.000000	30.608000	0.013258	-6.414000E-5	0.003061	8.980000E-6	2.822000E-5	0.228412	1.000000	285.450000	283.550000	226.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	107821.000000	31.364900	0.013729	-6.414000E-5	0.003136	7.700000E-6	2.822000E-5	0.235465	1.000000	285.450000	283.550000	226.430000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	108370.000000	31.929300	0.013786	-5.644000E-5	0.003193	7.700000E-6	2.950000E-5	0.239047	1.000000	285.450000	283.550000	226.430000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	108928.000000	32.455300	0.013708	-6.286000E-5	0.003246	7.700000E-6	2.694000E-5	0.246280	1.000000	285.450000	283.550000	226.430000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	109476.000000	32.929900	0.013680	-6.286000E-5	0.003293	1.026000E-5	2.694000E-5	0.249878	1.000000	285.460000	283.550000	226.430000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	110024.000000	33.673900	0.014123	-6.542000E-5	0.003367	1.026000E-5	2.822000E-5	0.257025	1.000000	285.460000	283.550000	226.420000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	110568.000000	34.148600	0.014033	-6.414000E-5	0.003415	8.980000E-6	2.822000E-5	0.260643	1.000000	285.460000	283.550000	226.420000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	111122.000000	34.661700	0.013980	-6.542000E-5	0.003466	8.980000E-6	3.079000E-5	0.268036	1.000000	285.460000	283.550000	226.420000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	111666.000000	35.162000	0.013931	-6.414000E-5	0.003516	1.026000E-5	3.335000E-5	0.271690	1.000000	285.470000	283.550000	226.430000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	112211.000000	35.880400	0.014343	-6.542000E-5	0.003588	5.130000E-6	3.079000E-5	0.278963	1.000000	285.470000	283.550000	226.430000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	112760.000000	36.393500	0.014253	-6.286000E-5	0.003639	1.026000E-5	3.079000E-5	0.282651	1.000000	285.470000	283.550000	226.440000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	113309.000000	36.855300	0.014215	-6.414000E-5	0.003686	6.410000E-6	2.950000E-5	0.289949	1.000000	285.470000	283.550000	226.440000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	113857.000000	37.368400	0.014157	-6.414000E-5	0.003737	6.410000E-6	2.822000E-5	0.293634	1.000000	285.470000	283.550000	226.450000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	114405.000000	37.868700	0.014133	-6.414000E-5	0.003787	1.026000E-5	2.950000E-5	0.300932	1.000000	285.480000	283.550000	226.450000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	114961.000000	38.599900	0.014561	-6.799000E-5	0.003860	1.026000E-5	2.694000E-5	0.304562	1.000000	285.480000	283.550000	226.450000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	115511.000000	39.125900	0.014455	-7.440000E-5	0.003913	7.700000E-6	2.566000E-5	0.311975	1.000000	285.480000	283.550000	226.450000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	116057.000000	39.639000	0.014452	-6.671000E-5	0.003964	6.410000E-6	2.566000E-5	0.319378	1.000000	285.490000	283.550000	226.450000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	116604.000000	40.126500	0.014401	-6.414000E-5	0.004013	7.700000E-6	2.822000E-5	0.323000	1.000000	285.490000	283.550000	226.450000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	117159.000000	40.883400	0.014858	-6.542000E-5	0.004088	7.700000E-6	2.950000E-5	0.330412	1.000000	285.490000	283.550000	226.450000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	117701.000000	41.383700	0.014751	-6.799000E-5	0.004138	1.026000E-5	2.950000E-5	0.334189	1.000000	285.490000	283.550000	226.450000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	118250.000000	41.896800	0.014686	-6.414000E-5	0.004190	6.410000E-6	2.950000E-5	0.341712	1.000000	285.490000	283.550000	226.450000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	118804.000000	42.371400	0.014632	-6.799000E-5	0.004237	7.700000E-6	3.079000E-5	0.345419	1.000000	285.500000	283.550000	226.450000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	119345.000000	43.115500	0.015049	-6.799000E-5	0.004312	7.700000E-6	2.950000E-5	0.352891	1.000000	285.500000	283.550000	226.460000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	119893.000000	43.577300	0.014888	-6.671000E-5	0.004358	5.130000E-6	2.694000E-5	0.356663	1.000000	285.500000	283.550000	226.460000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	120443.000000	44.090400	0.014840	-5.644000E-5	0.004409	1.026000E-5	2.822000E-5	0.364232	1.000000	285.500000	283.560000	226.460000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	120999.000000	44.577900	0.014784	-6.542000E-5	0.004458	8.980000E-6	2.566000E-5	0.367982	1.000000	285.510000	283.560000	226.460000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	121539.000000	45.309100	0.015240	-7.055000E-5	0.004531	8.980000E-6	2.694000E-5	0.375531	1.000000	285.510000	283.560000	226.460000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	122093.000000	45.847900	0.015128	-6.927000E-5	0.004585	1.026000E-5	2.566000E-5	0.379345	1.000000	285.520000	283.550000	226.460000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	122637.000000	46.322500	0.015054	-6.414000E-5	0.004632	8.980000E-6	2.822000E-5	0.386905	1.000000	285.520000	283.560000	226.470000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
